instance,algorithm,heuristic,solved,solution_cost,solution_length,nodes_expanded,nodes_generated,max_frontier_size,runtime_seconds
easy/p6.txt,bfs,,True,3,3,7,15,8,3.0583993066102266e-05
easy/p6.txt,dfs,,True,9,9,10,19,10,3.608300175983459e-05
easy/p6.txt,ucs,,True,3,3,14,23,11,5.9874990256503224e-05
easy/p6.txt,ids,,True,3,3,11,24,4,5.604200123343617e-05
easy/p6.txt,greedy,gap,True,3,3,4,8,5,2.0791005226783454e-05
easy/p6.txt,astar,gap,True,3,3,4,8,5,1.9167011487297714e-05
easy/p6.txt,weighted_astar,gap,True,3,3,4,8,5,2.008400042541325e-05
hard/p1.txt,bfs,,True,5,5,278,561,282,0.0019022499909624457
hard/p1.txt,dfs,,True,534,534,535,1496,962,0.003294041001936421
hard/p1.txt,ucs,,True,5,5,560,716,288,0.0037482500047190115
hard/p1.txt,ids,,True,5,5,485,1937,6,0.00383483299810905
hard/p1.txt,greedy,gap,True,5,5,9,34,26,9.25839995034039e-05
hard/p1.txt,astar,gap,True,5,5,9,34,26,8.075000368990004e-05
hard/p1.txt,weighted_astar,gap,True,5,5,9,34,26,8.425000123679638e-05
hard/p2.txt,bfs,,True,6,6,381,642,283,0.0020863749959971756
hard/p2.txt,dfs,,True,328,328,329,1012,684,0.0019439169991528615
hard/p2.txt,ucs,,True,6,6,657,720,288,0.004494374996284023
hard/p2.txt,ids,,True,6,6,828,3305,7,0.006784957993659191
hard/p2.txt,greedy,gap,True,6,6,10,38,29,0.00010825000936165452
hard/p2.txt,astar,gap,True,6,6,10,38,29,9.824999142438173e-05
hard/p2.txt,weighted_astar,gap,True,6,6,10,38,29,9.14999982342124e-05
hard/p3.txt,bfs,,True,7,7,604,720,283,0.0029019590001553297
hard/p3.txt,dfs,,True,615,615,616,1644,1029,0.0037726250011473894
hard/p3.txt,ucs,,True,7,7,720,720,288,0.004245125004672445
hard/p3.txt,ids,,True,7,7,2538,10139,8,0.01881574999424629
hard/p3.txt,greedy,gap,True,7,7,12,44,33,0.00012587499804794788
hard/p3.txt,astar,gap,True,7,7,14,52,39,0.00012804199650418013
hard/p3.txt,weighted_astar,gap,True,7,7,14,52,39,0.00013225000293459743
hard/p4.txt,bfs,,True,6,6,471,691,283,0.002354750002268702
hard/p4.txt,dfs,,True,406,406,407,1204,798,0.002601667001727037
hard/p4.txt,ucs,,True,6,6,633,720,288,0.004020332999061793
hard/p4.txt,ids,,True,6,6,1305,5215,7,0.009666500001912937
hard/p4.txt,greedy,gap,True,6,6,13,49,37,0.00013691699132323265
hard/p4.txt,astar,gap,True,6,6,13,49,37,0.00012195900490041822
hard/p4.txt,weighted_astar,gap,True,6,6,13,49,37,0.0001247910113306716
hard/p5.txt,bfs,,True,5,5,170,412,242,0.0009247499983757734
hard/p5.txt,dfs,,True,353,353,354,1079,726,0.001943042007042095
hard/p5.txt,ucs,,True,5,5,451,684,288,0.003726875002030283
hard/p5.txt,ids,,True,5,5,253,1008,6,0.0021599169995170087
hard/p5.txt,greedy,gap,True,5,5,6,22,17,7.075000030454248e-05
hard/p5.txt,astar,gap,True,5,5,6,22,17,5.9999991208314896e-05
hard/p5.txt,weighted_astar,gap,True,5,5,6,22,17,6.487499922513962e-05
hard/p6.txt,bfs,,True,6,6,527,707,283,0.0026290829991921782
hard/p6.txt,dfs,,True,317,317,318,983,666,0.0019480830087559298
hard/p6.txt,ucs,,True,6,6,708,720,288,0.004200042007141747
hard/p6.txt,ids,,True,6,6,1687,6743,7,0.01299241601373069
hard/p6.txt,greedy,gap,True,6,6,17,65,49,0.000185875003808178
hard/p6.txt,astar,gap,True,6,6,17,65,49,0.0001538340002298355
hard/p6.txt,weighted_astar,gap,True,6,6,17,65,49,0.00015837499813642353
medium/p1.txt,bfs,,True,5,5,91,120,52,0.00037458399310708046
medium/p1.txt,dfs,,True,66,66,67,160,94,0.0003004580066772178
medium/p1.txt,ucs,,True,5,5,120,120,49,0.0005605420010397211
medium/p1.txt,ids,,True,5,5,183,551,6,0.001071291000698693
medium/p1.txt,greedy,gap,True,5,5,10,28,19,8.270799298770726e-05
medium/p1.txt,astar,gap,True,5,5,11,31,21,8.47919873194769e-05
medium/p1.txt,weighted_astar,gap,True,5,5,11,31,21,8.679200254846364e-05
medium/p2.txt,bfs,,True,5,5,58,104,52,0.0002599580038804561
medium/p2.txt,dfs,,True,105,105,106,225,120,0.00046541698975488544
medium/p2.txt,ucs,,True,5,5,112,120,49,0.0005824999971082434
medium/p2.txt,ids,,True,5,5,90,268,6,0.0005418750079115853
medium/p2.txt,greedy,gap,True,5,5,6,17,12,4.8999994760379195e-05
medium/p2.txt,astar,gap,True,5,5,6,17,12,3.937499423045665e-05
medium/p2.txt,weighted_astar,gap,True,5,5,6,17,12,4.1000006604008377e-05
medium/p3.txt,bfs,,True,4,4,44,96,52,0.00021337499492801726
medium/p3.txt,dfs,,True,84,84,85,194,110,0.0003890000079991296
medium/p3.txt,ucs,,True,4,4,57,103,49,0.0003236250049667433
medium/p3.txt,ids,,True,4,4,66,198,5,0.00041687500197440386
medium/p3.txt,greedy,gap,True,4,4,7,20,14,5.675001011695713e-05
medium/p3.txt,astar,gap,True,4,4,7,20,14,4.633399657905102e-05
medium/p3.txt,weighted_astar,gap,True,4,4,7,20,14,4.820800677407533e-05
medium/p4.txt,bfs,,True,4,4,33,81,48,0.00017787500109989196
medium/p4.txt,dfs,,True,14,14,15,42,28,7.85409938544035e-05
medium/p4.txt,ucs,,True,4,4,67,109,49,0.00036912500218022615
medium/p4.txt,ids,,True,4,4,49,147,5,0.0003732910117832944
medium/p4.txt,greedy,gap,True,4,4,5,14,10,9.274999320041388e-05
medium/p4.txt,astar,gap,True,4,4,5,14,10,3.574999573174864e-05
medium/p4.txt,weighted_astar,gap,True,4,4,5,14,10,3.4791999496519566e-05
medium/p5.txt,bfs,,True,4,4,51,100,52,0.0002553329977672547
medium/p5.txt,dfs,,True,107,107,108,227,120,0.0004909169947495684
medium/p5.txt,ucs,,True,4,4,89,117,49,0.0005084579897811636
medium/p5.txt,ids,,True,4,4,75,227,5,0.0004760839947266504
medium/p5.txt,greedy,gap,True,4,4,8,23,16,6.662499799858779e-05
medium/p5.txt,astar,gap,True,4,4,8,23,16,5.4750009439885616e-05
medium/p5.txt,weighted_astar,gap,True,4,4,8,23,16,6.012499216012657e-05
medium/p6.txt,bfs,,True,4,4,30,77,47,0.00015479199646506459
medium/p6.txt,dfs,,True,28,28,29,78,50,0.00014120800187811255
medium/p6.txt,ucs,,True,4,4,73,113,49,0.000389292006730102
medium/p6.txt,ids,,True,4,4,45,136,5,0.0002985829924000427
medium/p6.txt,greedy,gap,True,4,4,9,26,18,7.245800225064158e-05
medium/p6.txt,astar,gap,True,4,4,9,26,18,5.9707992477342486e-05
medium/p6.txt,weighted_astar,gap,True,4,4,9,26,18,6.17500045336783e-05
