game,algorithm,heuristic,solved,timed_out,solution_cost,solution_length,nodes_expanded,nodes_generated,max_frontier_size,memory_used_bytes,runtime_seconds
005/g1.txt,astar,gap,True,False,4,4,7,20,14,36618240,0.13500808301614597
005/g1.txt,weighted_astar,gap,True,False,4,4,7,20,14,36716544,0.11447241599671543
005/g2.txt,bfs,,True,False,4,4,61,106,52,36700160,0.11731979201431386
005/g2.txt,dfs,,True,False,50,50,51,127,77,36782080,0.11146912499680184
005/g2.txt,ucs,,True,False,4,4,75,114,49,36618240,0.13734395799110644
005/g2.txt,ids,,True,False,4,4,32,94,5,36716544,0.10914149999734946
005/g2.txt,greedy,gap,True,False,4,4,6,17,12,36716544,0.11339666700223461
005/g2.txt,astar,gap,True,False,4,4,6,17,12,36782080,0.11310770898126066
005/g2.txt,weighted_astar,gap,True,False,4,4,6,17,12,36798464,0.1125505410018377
005/g3.txt,bfs,,True,False,2,2,14,40,27,36618240,0.11011658300412819
005/g3.txt,dfs,,True,False,8,8,9,26,18,36913152,0.13548850000370294
005/g3.txt,ucs,,True,False,2,2,12,35,24,36831232,0.11691783301648684
005/g3.txt,ids,,True,False,2,2,5,17,3,36814848,0.11385929197422229
005/g3.txt,greedy,gap,True,False,2,2,3,8,6,36552704,0.11476233298890293
005/g3.txt,astar,gap,True,False,2,2,3,8,6,36667392,0.10959779200493358
005/g3.txt,weighted_astar,gap,True,False,2,2,3,8,6,36683776,0.11126258299918845
006/g1.txt,bfs,,True,False,5,5,561,714,283,36569088,0.1390611669921782
006/g1.txt,dfs,,True,False,534,534,535,1496,962,36798464,0.1395472080039326
006/g1.txt,ucs,,True,False,5,5,560,716,288,36765696,0.1357104589988012
006/g1.txt,ids,,True,False,5,5,485,1937,6,36782080,0.14126766700064763
006/g1.txt,greedy,gap,True,False,5,5,9,34,26,36814848,0.11014054200495593
006/g1.txt,astar,gap,True,False,5,5,9,34,26,36503552,0.11697670799912885
006/g1.txt,weighted_astar,gap,True,False,5,5,12,46,35,36716544,0.109194375021616
006/g2.txt,bfs,,True,False,6,6,686,720,283,36814848,0.14125995800714009
006/g2.txt,dfs,,True,False,74,74,75,268,194,36618240,0.11155999999027699
006/g2.txt,ucs,,True,False,6,6,698,720,288,36634624,0.14019258299958892
006/g2.txt,ids,,True,False,6,6,1241,4960,7,36667392,0.1397959589958191
006/g2.txt,greedy,gap,True,False,6,6,13,50,38,36798464,0.1140072499983944
006/g2.txt,astar,gap,True,False,6,6,13,50,38,36503552,0.11335299999336712
006/g2.txt,weighted_astar,gap,True,False,7,7,9,34,26,36683776,0.11587958299787715
006/g3.txt,bfs,,True,False,2,2,22,85,64,36749312,0.11018916597822681
006/g3.txt,dfs,,True,False,10,10,11,42,32,36700160,0.1160754170268774
006/g3.txt,ucs,,True,False,2,2,11,42,32,36519936,0.134864916006336
006/g3.txt,ids,,True,False,2,2,6,26,3,36519936,0.11619112500920892
006/g3.txt,greedy,gap,True,False,2,2,3,10,8,36569088,0.10857450001640245
006/g3.txt,astar,gap,True,False,2,2,3,10,8,36782080,0.11147116697975434
006/g3.txt,weighted_astar,gap,True,False,2,2,3,10,8,36487168,0.1149407499760855
008/g1.txt,bfs,,True,False,7,7,30482,39612,15076,48250880,0.5925501250021625
008/g1.txt,dfs,,False,True,-1,0,0,0,0,81002496,3.008615999977337
008/g1.txt,ucs,,True,False,7,7,26745,38398,15387,48103424,0.6069163330248557
008/g1.txt,ids,,True,False,7,7,69112,414583,8,36716544,1.4709216250048485
008/g1.txt,greedy,gap,True,False,7,7,13,74,62,36732928,0.10914608297753148
008/g1.txt,astar,gap,True,False,7,7,13,74,62,36831232,0.11536741600139067
008/g1.txt,weighted_astar,gap,True,False,8,8,13,74,62,36601856,0.13397708401316777
008/g2.txt,bfs,,True,False,8,8,37742,40320,15076,48414720,0.6865367499995045
008/g2.txt,dfs,,True,False,802,802,803,4316,3514,36651008,0.136213834019145
008/g2.txt,ucs,,True,False,8,8,35850,40311,15387,48365568,0.7938675000041258
008/g2.txt,ids,,False,True,-1,0,0,0,0,36519936,3.0246252919896506
008/g2.txt,greedy,gap,True,False,8,8,28,164,137,36470784,0.10891712497686967
008/g2.txt,astar,gap,True,False,8,8,28,164,137,36716544,0.11219137499574572
008/g2.txt,weighted_astar,gap,True,False,9,9,14,80,67,36716544,0.11024704101146199
008/g3.txt,bfs,,True,False,3,3,224,1175,952,36814848,0.13977600002544932
008/g3.txt,dfs,,True,False,12,12,13,74,62,36831232,0.11312445800285786
008/g3.txt,ucs,,True,False,3,3,60,355,296,36601856,0.13467837500502355
008/g3.txt,ids,,True,False,3,3,45,267,4,36798464,0.11276020799414255
008/g3.txt,greedy,gap,True,False,3,3,4,20,17,36503552,0.11452495900448412
008/g3.txt,astar,gap,True,False,3,3,4,20,17,36667392,0.1122568339924328
008/g3.txt,weighted_astar,gap,True,False,3,3,4,20,17,36683776,0.11128008301602677
010/g1.txt,bfs,,False,True,-1,0,0,0,0,196182016,3.018395125021925
010/g1.txt,dfs,,False,True,-1,0,0,0,0,332939264,3.0160510840069037
010/g1.txt,ucs,,False,True,-1,0,0,0,0,191971328,3.0171272500010673
010/g1.txt,ids,,False,True,-1,0,0,0,0,36732928,3.0207949159957934
010/g1.txt,greedy,gap,True,False,9,9,17,130,114,36569088,0.11171070800628513
010/g1.txt,astar,gap,True,False,9,9,17,130,114,36831232,0.11235187499551103
010/g1.txt,weighted_astar,gap,True,False,10,10,15,114,100,36700160,0.11124020899296738
010/g2.txt,bfs,,False,True,-1,0,0,0,0,196313088,3.0078872080193833
010/g2.txt,dfs,,False,True,-1,0,0,0,0,69189632,3.0244889160094317
010/g2.txt,ucs,,False,True,-1,0,0,0,0,191938560,3.0070396670198534
010/g2.txt,ids,,False,True,-1,0,0,0,0,36470784,3.0127765830256976
010/g2.txt,greedy,gap,True,False,10,10,60,474,415,36618240,0.1349759169970639
010/g2.txt,astar,gap,True,False,10,10,60,474,415,36962304,0.11436995799886063
010/g2.txt,weighted_astar,gap,True,False,12,12,16,122,107,36470784,0.10985133398207836
010/g3.txt,bfs,,True,False,3,3,522,3775,3254,36847616,0.13695600000210106
010/g3.txt,dfs,,True,False,16,16,17,130,114,36519936,0.1143322919961065
010/g3.txt,ucs,,True,False,3,3,415,3054,2640,36405248,0.13654733300791122
010/g3.txt,ids,,True,False,3,3,75,595,4,36765696,0.11130650000995956
010/g3.txt,greedy,gap,True,False,3,3,4,26,23,36536320,0.11275458300951868
010/g3.txt,astar,gap,True,False,3,3,4,26,23,36683776,0.11095075000775978
010/g3.txt,weighted_astar,gap,True,False,3,3,4,26,23,36569088,0.11453354198602028
