game,algorithm,heuristic,solved,timed_out,solution_cost,solution_length,nodes_expanded,nodes_generated,max_frontier_size,memory_used_bytes,runtime_seconds
006\g3.txt,astar,gap,True,False,2,2,3,10,8,26546176,0.5712361999903806
006\g3.txt,weighted_astar,gap,True,False,2,2,3,10,8,24993792,0.40285600000061095
008\g1.txt,bfs,,True,False,7,7,30482,39612,15076,35651584,1.4121722999989288
008\g1.txt,dfs,,False,True,-1,0,0,0,0,72388608,10.037988299998688
008\g1.txt,ucs,,True,False,7,7,26745,38398,15387,35348480,1.672470899997279
008\g1.txt,ids,,True,False,7,7,69112,414583,8,24944640,3.2046243000077084
008\g1.txt,greedy,gap,True,False,7,7,13,74,62,25690112,0.5710065000021132
008\g1.txt,astar,gap,True,False,7,7,13,74,62,24866816,0.5844596000097226
008\g1.txt,weighted_astar,gap,True,False,8,8,13,74,62,25047040,0.5609021999989636
008\g2.txt,bfs,,True,False,8,8,37742,40320,15076,36036608,1.881776499998523
008\g2.txt,dfs,,False,True,-1,0,0,0,0,26705920,10.043466500006616
008\g2.txt,ucs,,True,False,8,8,35850,40311,15387,35848192,1.960007299989229
008\g2.txt,ids,,True,False,8,8,245923,1474958,9,25071616,9.917245500007994
008\g2.txt,greedy,gap,True,False,8,8,28,164,137,24895488,0.5094665000069654
008\g2.txt,astar,gap,True,False,8,8,28,164,137,26632192,0.5912809000001289
008\g2.txt,weighted_astar,gap,True,False,9,9,14,80,67,24707072,0.5152098999969894
008\g3.txt,bfs,,True,False,3,3,224,1175,952,25034752,0.611900500007323
008\g3.txt,dfs,,True,False,12,12,13,74,62,24834048,0.5770535000046948
008\g3.txt,ucs,,True,False,3,3,60,355,296,24580096,0.5854543000023114
008\g3.txt,ids,,True,False,3,3,45,267,4,24961024,0.4484614999964833
008\g3.txt,greedy,gap,True,False,3,3,4,20,17,25104384,0.3798973999946611
008\g3.txt,astar,gap,True,False,3,3,4,20,17,25034752,0.4193696000002092
008\g3.txt,weighted_astar,gap,True,False,3,3,4,20,17,24899584,0.4957040000008419
010\g1.txt,bfs,,False,True,-1,0,0,0,0,247283712,10.079668400008813
010\g1.txt,dfs,,False,True,-1,0,0,0,0,425644032,10.125703899990185
010\g1.txt,ucs,,False,True,-1,0,0,0,0,201621504,10.053537999992841
010\g1.txt,ids,,False,True,-1,0,0,0,0,24711168,10.014209100001608
010\g1.txt,greedy,gap,True,False,9,9,17,130,114,26181632,0.41291060000366997
010\g1.txt,astar,gap,True,False,9,9,17,130,114,25571328,0.4303993000066839
010\g1.txt,weighted_astar,gap,True,False,10,10,15,114,100,25890816,0.495219399992493
010\g2.txt,bfs,,False,True,-1,0,0,0,0,250589184,10.083332700000028
010\g2.txt,dfs,,False,True,-1,0,0,0,0,58224640,10.030569800001103
010\g2.txt,ucs,,False,True,-1,0,0,0,0,208957440,10.033846199992695
010\g2.txt,ids,,False,True,-1,0,0,0,0,24907776,10.010186599989538
010\g2.txt,greedy,gap,True,False,10,10,60,474,415,26357760,0.5740558999968925
010\g2.txt,astar,gap,True,False,10,10,60,474,415,24436736,0.6299562000058359
010\g2.txt,weighted_astar,gap,True,False,12,12,16,122,107,25350144,0.4066000000020722
010\g3.txt,bfs,,True,False,3,3,522,3775,3254,25960448,0.6360428999905707
010\g3.txt,dfs,,True,False,16,16,17,130,114,25411584,0.5595529999991413
010\g3.txt,ucs,,True,False,3,3,415,3054,2640,26308608,0.6917133999959333
010\g3.txt,ids,,True,False,3,3,75,595,4,24547328,0.49820430000545457
010\g3.txt,greedy,gap,True,False,3,3,4,26,23,25059328,0.5526824999978999
010\g3.txt,astar,gap,True,False,3,3,4,26,23,26333184,0.5437417000066489
010\g3.txt,weighted_astar,gap,True,False,3,3,4,26,23,24621056,0.49317919999884907
012\g1.txt,bfs,,False,True,-1,0,0,0,0,314355712,10.10640729998704
012\g1.txt,dfs,,False,True,-1,0,0,0,0,500756480,10.120611399994232
012\g1.txt,ucs,,False,True,-1,0,0,0,0,303185920,10.111129600001732
012\g1.txt,ids,,False,True,-1,0,0,0,0,24870912,10.019568099989556
012\g1.txt,greedy,gap,True,False,11,11,21,202,182,24879104,0.4192716000106884
012\g1.txt,astar,gap,True,False,11,11,21,202,182,24981504,0.5239963000058196
012\g1.txt,weighted_astar,gap,True,False,12,12,17,162,146,24924160,0.4268467000074452
012\g2.txt,bfs,,False,True,-1,0,0,0,0,324800512,10.069460299986531
012\g2.txt,dfs,,False,True,-1,0,0,0,0,478310400,10.15444889999344
012\g2.txt,ucs,,False,True,-1,0,0,0,0,305680384,10.081641900003888
012\g2.txt,ids,,False,True,-1,0,0,0,0,24846336,10.022375200001989
012\g2.txt,greedy,gap,True,False,12,12,129,1282,1154,24875008,0.5468169999949168
012\g2.txt,astar,gap,True,False,12,12,129,1282,1154,25772032,0.46770410001045093
012\g2.txt,weighted_astar,gap,True,False,15,15,19,182,164,24403968,0.48327909999352414
012\g3.txt,bfs,,True,False,3,3,913,8518,7606,27021312,0.5221238000085577
012\g3.txt,dfs,,True,False,18,18,19,182,164,24702976,0.4257652000087546
012\g3.txt,ucs,,True,False,3,3,846,7927,7082,27111424,0.5795387999969535
012\g3.txt,ids,,True,False,3,3,102,1013,4,24842240,0.4493425999971805
012\g3.txt,greedy,gap,True,False,3,3,4,32,29,24682496,0.5099158999946667
012\g3.txt,astar,gap,True,False,3,3,4,32,29,25067520,0.507386100012809
012\g3.txt,weighted_astar,gap,True,False,3,3,4,32,29,24924160,0.4881980000063777
015\g1.txt,bfs,,False,True,-1,0,0,0,0,372625408,10.072812300000805
015\g1.txt,dfs,,False,True,-1,0,0,0,0,498614272,10.137216499992064
015\g1.txt,ucs,,False,True,-1,0,0,0,0,347439104,10.108915799995884
015\g1.txt,ids,,False,True,-1,0,0,0,0,25382912,10.02443150000181
015\g1.txt,greedy,gap,True,False,14,14,27,340,314,24920064,0.5766860000003362
015\g1.txt,astar,gap,True,False,14,14,27,340,314,24846336,0.43085279999650083
015\g1.txt,weighted_astar,gap,True,False,15,15,16,197,182,24961024,0.5523073999938788
015\g2.txt,bfs,,False,True,-1,0,0,0,0,360914944,10.088790199995856
015\g2.txt,dfs,,False,True,-1,0,0,0,0,488062976,10.17505489999894
015\g2.txt,ucs,,False,True,-1,0,0,0,0,344985600,10.104503499998827
015\g2.txt,ids,,False,True,-1,0,0,0,0,25468928,10.031529600004433
015\g2.txt,greedy,gap,True,False,14,14,277,3590,3314,25677824,0.5596625999896787
015\g2.txt,astar,gap,True,False,14,14,277,3590,3314,26550272,0.45215910000842996
015\g2.txt,weighted_astar,gap,True,False,17,17,24,301,278,24956928,0.42859039999893866
015\g3.txt,bfs,,True,False,3,3,2044,25207,23164,33591296,0.6780652000015834
015\g3.txt,dfs,,True,False,24,24,25,314,290,25915392,0.44958100000803825
015\g3.txt,ucs,,True,False,3,3,241,3116,2876,25333760,0.5258234999928391
015\g3.txt,ids,,True,False,3,3,171,2213,4,25141248,0.49300159999984317
015\g3.txt,greedy,gap,True,False,3,3,4,41,38,24719360,0.45891600000322796
015\g3.txt,astar,gap,True,False,3,3,4,41,38,25067520,0.4049095000082161
015\g3.txt,weighted_astar,gap,True,False,3,3,4,41,38,25149440,0.42678009999508504
020\g1.txt,bfs,,False,True,-1,0,0,0,0,401367040,10.081059200005257
020\g1.txt,dfs,,False,True,-1,0,0,0,0,527093760,10.12033980000706
020\g1.txt,ucs,,False,True,-1,0,0,0,0,406237184,10.11696440000378
020\g1.txt,ids,,False,True,-1,0,0,0,0,25112576,10.03585890000977
020\g1.txt,greedy,gap,True,False,19,19,37,650,614,25792512,0.37289529999543447
020\g1.txt,astar,gap,True,False,19,19,37,650,614,25313280,0.47536830000171904
020\g1.txt,weighted_astar,gap,True,False,20,20,25,434,410,24809472,0.4477538000064669
020\g2.txt,bfs,,False,True,-1,0,0,0,0,382857216,10.103983599998173
020\g2.txt,dfs,,False,True,-1,0,0,0,0,457543680,10.116073799988953
020\g2.txt,ucs,,False,True,-1,0,0,0,0,379609088,10.076769799998146
020\g2.txt,ids,,False,True,-1,0,0,0,0,26415104,10.032518899999559
020\g2.txt,greedy,gap,True,False,20,20,2745,49394,46650,42401792,1.0262285000062548
020\g2.txt,astar,gap,True,False,20,20,2745,49394,46650,45129728,1.0461316000000807
020\g2.txt,weighted_astar,gap,True,False,25,25,34,596,563,24367104,0.48051290000148583
020\g3.txt,bfs,,True,False,3,3,4883,85120,80238,59256832,1.3115576000127476
020\g3.txt,dfs,,True,False,30,30,31,542,512,24862720,0.4663297999941278
020\g3.txt,ucs,,True,False,3,3,2425,42994,40570,40779776,0.9164915000001201
020\g3.txt,ids,,True,False,3,3,288,5169,4,24801280,0.45810940000228584
020\g3.txt,greedy,gap,True,False,3,3,4,56,53,24977408,0.4818630999943707
020\g3.txt,astar,gap,True,False,3,3,4,56,53,24383488,0.545212500001071
020\g3.txt,weighted_astar,gap,True,False,3,3,4,56,53,25530368,0.5690298999979859
030\g1.txt,bfs,,False,True,-1,0,0,0,0,455270400,10.118637999999919
030\g1.txt,dfs,,False,True,-1,0,0,0,0,535486464,10.130083399999421
030\g1.txt,ucs,,False,True,-1,0,0,0,0,426553344,10.13293920000433
030\g1.txt,ids,,False,True,-1,0,0,0,0,24395776,10.027570799997193
030\g1.txt,greedy,gap,True,False,29,29,57,1570,1514,25403392,0.5364307999989251
030\g1.txt,astar,gap,True,False,29,29,57,1570,1514,24727552,0.5498074000061024
030\g1.txt,weighted_astar,gap,True,False,30,30,35,954,920,24592384,0.47301519999746233
030\g2.txt,bfs,,False,True,-1,0,0,0,0,450461696,10.125085899999249
030\g2.txt,dfs,,False,True,-1,0,0,0,0,432349184,10.143470199996955
030\g2.txt,ucs,,False,True,-1,0,0,0,0,154898432,10.125736100002541
030\g2.txt,ids,,False,True,-1,0,0,0,0,24903680,10.018834000002244
030\g2.txt,greedy,gap,False,True,-1,0,0,0,0,108392448,10.074424400008866
030\g2.txt,astar,gap,False,True,-1,0,0,0,0,123592704,10.085772199992789
030\g2.txt,weighted_astar,gap,True,False,39,39,49,1346,1298,25174016,1.1534911000053398
030\g3.txt,bfs,,False,True,-1,0,0,0,0,155389952,10.10008229999221
030\g3.txt,dfs,,True,False,46,46,47,1290,1244,25165824,1.302717799990205
030\g3.txt,ucs,,False,True,-1,0,0,0,0,164933632,10.088051600003382
030\g3.txt,ids,,True,False,3,3,670,18735,4,25186304,1.5224601000081748
030\g3.txt,greedy,gap,True,False,3,3,4,86,83,24879104,1.1777560000045924
030\g3.txt,astar,gap,True,False,3,3,4,86,83,24739840,1.154980199993588
030\g3.txt,weighted_astar,gap,True,False,3,3,4,86,83,24539136,0.9343541999987792
050\g1.txt,bfs,,False,True,-1,0,0,0,0,180133888,10.093087200002628
050\g1.txt,dfs,,False,True,-1,0,0,0,0,190562304,10.10315389999596
050\g1.txt,ucs,,False,True,-1,0,0,0,0,157761536,10.10285529999237
050\g1.txt,ids,,False,True,-1,0,0,0,0,24944640,10.067788700005622
050\g1.txt,greedy,gap,True,False,49,49,97,4610,4514,27316224,1.3570891999988817
050\g1.txt,astar,gap,True,False,49,49,97,4610,4514,27131904,1.5533480000012787
050\g1.txt,weighted_astar,gap,True,False,50,50,55,2594,2540,26578944,1.3473929000028875
050\g2.txt,bfs,,False,True,-1,0,0,0,0,519614464,10.129085299995495
050\g2.txt,dfs,,False,True,-1,0,0,0,0,566620160,10.153204000002006
050\g2.txt,ucs,,False,True,-1,0,0,0,0,433385472,10.085058700002264
050\g2.txt,ids,,False,True,-1,0,0,0,0,25550848,10.017616000011913
050\g2.txt,greedy,gap,False,True,-1,0,0,0,0,363278336,10.068331700007548
050\g2.txt,astar,gap,False,True,-1,0,0,0,0,364343296,10.084279699993203
050\g2.txt,weighted_astar,gap,True,False,65,65,84,3986,3903,27602944,0.579733300008229
050\g3.txt,bfs,,False,True,-1,0,0,0,0,507924480,10.136641299992334
050\g3.txt,dfs,,False,True,-1,0,0,0,0,25473024,10.038845500006573
050\g3.txt,ucs,,False,True,-1,0,0,0,0,435429376,10.136135199994897
050\g3.txt,ids,,True,False,3,3,1865,89475,4,24846336,1.3548425000044517
050\g3.txt,greedy,gap,True,False,3,3,4,146,143,25198592,0.49745249999978114
050\g3.txt,astar,gap,True,False,3,3,4,146,143,25337856,0.40953869999793824
050\g3.txt,weighted_astar,gap,True,False,3,3,4,146,143,24924160,0.4074574999976903
100\g1.txt,bfs,,False,True,-1,0,0,0,0,486547456,10.11368080000102
100\g1.txt,dfs,,False,True,-1,0,0,0,0,527581184,10.12580860000162
100\g1.txt,ucs,,False,True,-1,0,0,0,0,491282432,10.128903100005118
100\g1.txt,ids,,False,True,-1,0,0,0,0,26329088,10.024313899994013
100\g1.txt,greedy,gap,False,True,-1,0,0,0,0,44032000,10.0128023000143
100\g1.txt,astar,gap,False,True,-1,0,0,0,0,44265472,10.020718200001284
100\g1.txt,weighted_astar,gap,False,True,-1,0,0,0,0,35577856,10.055053900010535
100\g2.txt,bfs,,False,True,-1,0,0,0,0,496148480,10.093844799994258
100\g2.txt,dfs,,False,True,-1,0,0,0,0,540352512,10.113277799988282
100\g2.txt,ucs,,False,True,-1,0,0,0,0,493821952,10.104601899991394
100\g2.txt,ids,,False,True,-1,0,0,0,0,24977408,10.03154429999995
100\g2.txt,greedy,gap,False,True,-1,0,0,0,0,374493184,10.115038999996614
100\g2.txt,astar,gap,False,True,-1,0,0,0,0,342147072,10.107850700005656
100\g2.txt,weighted_astar,gap,False,True,-1,0,0,0,0,41971712,10.034802399997716
100\g3.txt,bfs,,False,True,-1,0,0,0,0,511225856,10.12157840000873
100\g3.txt,dfs,,False,True,-1,0,0,0,0,38891520,10.01250959999743
100\g3.txt,ucs,,False,True,-1,0,0,0,0,479719424,10.07837779998954
100\g3.txt,ids,,False,True,-1,0,0,0,0,26300416,10.021144500002265
100\g3.txt,greedy,gap,True,False,3,3,4,296,293,26169344,0.47043430000485387
100\g3.txt,astar,gap,True,False,3,3,4,296,293,24915968,0.5249313000094844
100\g3.txt,weighted_astar,gap,True,False,3,3,4,296,293,24834048,0.5689725999982329
